X1,X2,X3,X4,X5,cls
0.22893682845714292,-0.5771024967862791,0.9570557031839447,-1.1180510502411125,-1.1432162096192453,0
0.5828536747002427,-1.128686084217256,-0.3030404310850921,-1.3798569450806055,-1.567024041477823,0
1.4242434564908097,-1.923011181088572,1.04785122320556,0.2240810803128246,-0.5350910111594759,0
-0.13815807374002137,0.03261281008284378,1.1132911602573656,-0.6846055832156657,-0.5553249331310415,0
-0.7072110001770567,0.7865132203974776,-0.9222684129033355,-0.8362942084024405,-0.3984710772104914,0
-1.0876138078898279,1.3752882246578784,0.35151911525849244,-0.5724968560454805,0.040929248250656636,0
0.6900150143219617,-1.3078406153354492,-1.0496934319339974,-1.5114174429706664,-1.7432477235755504,0
-1.0783532240352502,1.0048628823887926,-0.4777204077598067,-2.112378095098726,-1.374516844329638,0
-1.357008743293054,1.3782208420317361,0.2195517039719524,-2.168631980281241,-1.281195691268743,0
-0.46431966919067247,0.5844716358222062,1.129316502400503,-0.25586649957880947,0.006976641298296171,0
-0.9698666265745954,0.8282238990151225,1.5383692037226784,-2.2251916173653536,-1.5342559760540089,0
0.8484420180134302,-1.5516428986719812,-1.3266244121820778,-1.6152275140132575,-1.920699607395402,0
1.2923489940088362,-2.1715593376550473,0.42825333594039017,-1.6338988109450903,-2.168559745388819,0
-0.037639389247608346,-0.08005514755685772,-1.5539209395380935,-0.5695196387081309,-0.5021512552760747,0
0.3588449733486594,-0.6754068896685239,1.1403996070629814,-0.7656034511605174,-0.8878812079917124,0
1.089292297664485,-1.6622522497661298,0.040404846735029934,-0.6532487671824765,-1.1646651253443767,0
-0.7584401238734642,0.7643505884378428,0.5585152621632445,-1.237662820161212,-0.7395206213098628,0
0.9495965180386485,-1.6427464965857164,-1.4704344949814483,-1.4034808226177775,-1.7793088642656083,0
0.10171709501098321,-0.17151302428147097,0.5416023781806725,-0.13116521612771637,-0.1730314983437107,0
-0.5947411885068722,0.8724896545583183,-0.5506309813571325,0.20559450866356466,0.49750214947139304,0
1.5338872290651127,-2.6469871824065008,0.14436277612903026,-2.2388499655883813,-2.848293397545161,0
0.42502224784096,-0.8432599096423585,0.20705930551320334,-1.0932429448111909,-1.2224213727136346,0
0.4360981011854899,-0.7140288394121984,0.7924509727049681,-0.4705855596530282,-0.6577839446324298,0
1.3156062479691557,-2.146923439461305,-0.11653101562911508,-1.3889209477378142,-1.956233772504671,0
-1.450563888063203,1.7517061622337322,-0.9873824444614279,-1.1189609376727525,-0.2709954641330282,0
-0.35033085127319274,0.24639443544463546,1.0296831530884993,-1.031032429769275,-0.7623809359148854,0
0.3752898262491329,-0.7318133088618684,0.207397413439731,-0.9103047137254417,-1.0289855728843273,0
0.9650712272559583,-1.7153029120813121,1.5171480232200762,-1.6235231872077462,-1.9889263083807749,0
0.6285967524922436,-1.2118708111852887,0.3100171763057246,-1.4649129289660066,-1.6687195067308913,0
0.04886455390668169,-0.06652220739508086,-0.9571005410238766,0.005339483543015167,-0.02050992676158771,0
-0.4092112841648817,0.3184780721229903,-0.25602534459344906,-1.0722349246868135,-0.7695173278590774,0
1.318487024948467,-2.032697120666418,-0.20067085462545722,-0.8798184536145849,-1.491360025405322,0
-0.6114605766648991,1.0649706936445278,-0.3234377433904432,0.9346420298127416,1.1740487073842887,0
-0.378388589649098,0.48426194566153247,0.47770018657949387,-0.17424461395015522,0.037078116892072854,0
-0.19087712381377336,0.0928507241619041,-0.420251017755205,-0.7400256256454699,-0.5786884001167343,0
0.44510254474172506,-0.8846298487779224,0.9431837408136364,-1.1514817476327566,-1.2862102677382874,0
-0.06164677091687606,0.0745509277213563,-0.6546816413986007,-0.04709739050979855,-0.011098478249599596,0
-0.12411776655815815,-0.23008926162772858,-0.9398657801291371,-1.732048700420949,-1.5221500647064266,0
1.3602257904949815,-2.322871953638816,-2.616197143029519,-1.880160290230142,-2.4294357758847696,0
-0.021562552184331438,-0.012257308587587001,0.658587572373419,-0.18155088729317403,-0.1551036610224064,0
0.10716550416350544,-0.29215468570779346,0.7795767920253458,-0.6181544916947241,-0.6219778454203494,0
-0.6268384799529084,0.8222369930546527,0.05697168781569192,-0.20248890184027402,0.14035611593676758,0
-0.8809870747869573,1.3274723854120807,0.5880257082275717,0.45551801503530487,0.8752475633817587,0
-0.057866582227872325,-0.08517191235405652,-0.08768940950808941,-0.712346349135661,-0.6224751909102896,0
0.9238958650587124,-1.4339534323276648,-0.3560931679494798,-0.6578219470009604,-1.0828764889444393,0
-0.9723563117125014,1.181593459596555,1.0251061075257661,-0.718324406189329,-0.15257261122334365,0
-0.6933301205325872,0.9236004050362289,-1.1077827494437937,-0.16305463401157028,0.21104481644970904,0
-0.6330926068115023,0.8147405927589182,-0.3319372961012588,-0.27211926201576375,0.0798212217341299,0
-0.9134751615295057,1.0052502839802084,2.1712399519988663,-1.126096290939887,-0.5567265578017662,0
-0.272288225045827,0.3667455296412129,-0.9785578216794253,-0.04670535807213283,0.09875832158389186,0
-0.7875851083528113,1.2971339631563645,-0.1871238093400246,0.8826448379961729,1.2179706237113836,0
-1.144587424536986,1.2776015474233797,0.26732360893623414,-1.3334036515056775,-0.6264946850015007,0
-1.1572313776064096,1.3252336454083606,0.8182151930568538,-1.2037896459104322,-0.5011870569956232,0
-0.6980988283234004,0.5490609010170769,-0.7778206624208287,-1.8044325900992297,-1.2900860811571446,0
-0.9919894562547064,1.2281656528812281,-0.927077609887863,-0.6350125563062211,-0.06604760440268131,0
2.4000156037159406,-2.7142954911640684,0.24286927921746745,2.6436141067007073,1.1741245714936983,1
0.11012550435597504,-0.3399534499511154,-0.5638365949500816,-0.8063165400708024,-0.7958853131173012,0
1.4565823151436343,-2.319618039402388,-1.0748872005920267,-1.290728980654174,-1.9395670324019156,0
-0.8724783649179763,0.8669551768349844,0.7070569231906362,-1.4768208658427278,-0.8993246114738438,0
-1.1772200326960465,1.2474544023699579,0.48039526143509126,-1.6581023431344295,-0.9069765760112245,0
-0.8220960043476713,0.6076535864450224,0.059957300758045756,-2.2925939942953693,-1.6728165222512816,0
-0.6800714272145203,0.8515029472389894,-1.901015850395744,-0.3943540960187468,-0.007732916133543821,0
1.4259030116830065,-2.3441462514990636,0.26467631585399987,-1.5795658659085048,-2.1882125434320394,0
0.41122043500892397,-0.6922516195163846,-1.1101286610488563,-0.5253687513146443,-0.6950367912842588,0
0.7969835778354284,-1.1969621846322487,1.5851083129395453,-0.3951440472980482,-0.776273542897856,0
0.851785638126873,-1.4516606408156476,-0.40984596435432685,-1.1647010216114075,-1.5097259175826314,0
-0.5289690455569469,0.6677260684255473,-1.6629466580016539,-0.2834143646778903,0.015347653279579515,0
0.343974189678663,-0.4096458594600816,2.0846087335047545,0.29005321670394624,0.08689978075010185,0
-1.1620692567586066,1.3681877362769586,0.04189617990469297,-1.047704741716857,-0.35568817913047424,0
-0.32989349882997876,0.44279115504231426,-0.7413323966748598,-0.06323116596223244,0.11356452720512442,0
0.7817437862986998,-1.3484072487080927,-0.9491892569733458,-1.1383288644760068,-1.4491574617364194,0
1.0654726282973765,-1.7051552937121213,-2.2403689016908257,-0.9802500724672257,-1.4518375882655263,0
-0.7817021800513347,0.9025234557224622,-0.6670533644965934,-0.7815569005906806,-0.30960539116048424,0
-0.5199836740777384,0.7118659209654663,1.2373424295072943,-0.03967390502174262,0.23395903099939944,0
-0.8972747755419677,0.8959394352176466,-0.2361355559543103,-1.5000827467051105,-0.9077441100035173,0
0.9955357198455608,-1.4695287290456474,0.759470731014051,-0.38320524738143336,-0.8685501090770877,0
-0.773833672151641,0.897253407149005,2.1011394439599753,-0.7572627018647566,-0.29144059611947026,0
-0.3576294166636762,0.6057310326298718,0.47596420660446914,0.472813447138563,0.6190344871701605,0
-0.375941455352928,0.696234197537685,0.8296105779701689,0.7531970259790013,0.8854033673635554,0
1.484625697074963,-2.4305667863361866,-0.3756860332942211,-1.601045186011599,-2.2384148015164076,0
-0.9601921892987599,1.2081813037592712,-0.7896547128777941,-0.5311863757464295,0.012534821621885184,0
-0.9105193620342829,1.0487833348005655,1.2757417548722363,-0.9209761395528295,-0.37035956406115955,0
-1.1587893993200873,1.400780751177377,0.592815131574657,-0.8877610779147865,-0.21087426462516845,0
-1.059803324816708,1.3277307631579869,0.5624242440447416,-0.6112184539059535,-0.00899898745740152,0
-1.252636824074508,1.2490661069944926,-0.6111129958666474,-2.101533340820101,-1.2739845564311902,0
-0.8397268575201435,0.9259144894074285,-0.7666506409998886,-1.0273366928018228,-0.5045928461489737,0
-0.9671369231586896,1.281603930148712,0.6242830680677713,-0.25647476619122256,0.26779874406755744,0
0.6504297259446791,-0.8402936349335475,-0.21652577496426312,0.2656120232542438,-0.09479462753381113,0
0.985160752915791,-1.5256843171935388,-0.15566343000512387,-0.6869880804073911,-1.1414418841531666,0
-0.8298262356457613,0.719736051645961,-0.26851967570740565,-1.8560901746179634,-1.2689320036997782,0
0.8318403316452538,-1.3375018924769442,0.5459396390550137,-0.7922015815747891,-1.158123848581383,0
0.5671281450096475,-1.0282390086072142,1.0389000319241004,-1.0412053180676821,-1.248622353275546,0
-0.33263641572050745,0.42341260862930774,-2.554639731956678,-0.1630621433334435,0.023538656725290652,0
-0.2798827878973298,0.34245902685367824,0.8142991045248438,-0.19664464494688594,-0.0346480160036054,0
0.04787885318604122,-0.15682945523434155,-0.9270090302646553,-0.38944202675552886,-0.381643274838326,0
-0.8806485528830656,0.9164628791947365,-1.1331967853126188,-1.3124135539167887,-0.7444696296163862,0
0.44097655458946505,-0.9002776516739814,0.10264503440686498,-1.2435062087310649,-1.3683658950489925,0
1.0971354873620336,-1.6262505937749636,-0.13199950955581685,-0.45137512134380375,-0.9838127538367252,0
-0.5516698862839214,0.5466340314006114,0.23099772833677032,-0.9404439036023398,-0.5747339079528158,0
0.05514607589544443,-0.19147540710755306,-0.13694032056712138,-0.4952416531758428,-0.48234038645930155,0
-0.0752525130404329,0.09244773448170673,1.579660512270013,-0.051277707700067454,-0.007855254744906823,0
-0.5046963632349467,0.7072850468973222,-0.9227573039740407,0.03189149328821883,0.2915708301625981,0
0.7414897313931692,-1.3093106460963568,-1.0725428849932461,-1.2103528571677336,-1.4942109097033556,0
-1.3142976797438257,1.4768162500554458,-0.24345914084261552,-1.4889845230217076,-0.680796541090499,0
1.6081863547761432,-2.534600598256843,-0.3583105304295591,-1.3111762234687796,-2.0371063214740825,0
0.5082338665650934,-0.9539703167737923,0.9917148987950808,-1.073080870620194,-1.247207457228538,0
0.13139473258130444,-0.4160602885637087,-0.9640359060444191,-1.0070447672056964,-0.9908219038883211,0
-0.8609190380200282,0.9970735424060658,0.8898203922157182,-0.8474552794776031,-0.32879335519644776,0
-1.188690638735328,1.5889600796917025,-0.6778152014444893,-0.2559572084674816,0.3834430502918382,0
-0.3687264657854818,0.5259185882321723,2.413241125038921,0.06284366836084287,0.24924386810801857,0
0.11539194951474907,-0.404558931163413,-0.3463003297974079,-1.0530807364803345,-1.0246751487235857,0
-0.8686714202392538,1.1642266755068922,-2.7613294405131033,-0.17392985356020818,0.29223000804673116,0
-0.11300301923584741,0.10194498313320399,-1.2732503820218781,-0.235816436262261,-0.1572809958523761,0
-0.7169884180177702,0.8528741353073686,2.198538065130024,-0.6089089717222609,-0.18508870183283477,0
-0.8386840176705617,1.056539260351628,0.02311465651962649,-0.4585923641493095,0.01587214558710698,0
-1.2728385959488642,1.0289568040756176,0.19928034422738392,-3.1700425912724963,-2.2423075992994774,0
0.1656867555314199,-0.49242054250737,0.7031582448241801,-1.1310951838716556,-1.1222862281880677,0
0.5321720738884399,-1.1290526419516644,-0.8946765748083351,-1.6840942280883824,-1.8193795393293812,0
-0.23538013582123235,0.2720759968444174,0.07015116567513777,-0.2339795021766462,-0.09198299067677258,0
0.6645290411035516,-1.2421474890298272,1.398557604432949,-1.380715787763633,-1.6102680744400257,0
-0.16190824847610877,0.0751926992419365,2.443475914259528,-0.6430719636948812,-0.5049313698748392,0
-1.1850934489956555,1.3263927384032337,-1.1241637325482483,-1.3651840016849466,-0.6345513368894924,0
-0.7631915028812438,0.750456625237696,-0.6399431563154898,-1.325869300700965,-0.8178536324625931,0
1.397955155100245,-2.2867549288165474,-1.6278062314584427,-1.499316526282593,-2.100170762966947,0
-0.7590582415372213,0.7239693164508136,0.4243461534077436,-1.4152501974654255,-0.9018809853137193,0
1.3696255515854137,-1.5787882686338173,-1.9210869939915771,1.3802619432986023,0.5524384624219798,1
-1.5140945202567941,1.6361314353824399,0.33779818523527255,-1.9960570128638029,-1.0414478636925228,0
-0.8883292747832456,0.7996665197002077,-1.8576800496305617,-1.8612477143652768,-1.2432450341331194,0
0.43442823815604636,-0.9954859250763226,-0.47029550134451886,-1.692611928309404,-1.776372167660525,0
1.0230617367399617,-1.7108672098666786,0.21323762666667398,-1.2581156146144012,-1.684334202468745,0
-0.979707977883972,1.074737673323901,-0.030264306682462952,-1.2223858777341774,-0.6105043504177037,0
0.8389160450667034,-1.3115441088984552,-0.7606554225002641,-0.638163613437896,-1.020693136941009,0
-0.784763594370836,0.6879270559728768,0.24609252806236462,-1.723967392459937,-1.1713237703708494,0
-1.0779129196288744,0.9630156041335112,-0.4572570808846852,-2.289957965995381,-1.5374205311415334,0
1.554111392927117,-2.484387237605545,-0.8381039160822726,-1.4178627493827414,-2.106728405123677,0
0.9257638227494938,-1.5850324421840454,0.22064547984112035,-1.297266897436097,-1.6696210040805455,0
-1.252347224280337,1.5438047556178676,-1.2400811013647794,-0.8305544490104315,-0.10983511121529566,0
0.36477074261093945,-0.6365513437945531,1.4370161363499647,-0.5628903300017982,-0.7052630900714776,0
-1.2835225298899096,1.5520044047932717,-1.2391396054640778,-0.9814155309592132,-0.23182790437398804,0
0.556444948778755,-1.0965109422098651,1.2724821299478433,-1.3990061186338294,-1.5708379012018316,0
0.7617156393022941,-1.4588057326532797,0.7924498051769471,-1.7333474532658975,-1.9838222727640158,0
-1.3041507402776724,1.4943921319308546,-0.8644090569639643,-1.3527013563366603,-0.5612269058958377,0
-0.7133030891194786,0.7519393248279783,-0.45776453029728525,-1.0215622427492395,-0.5650218940450626,0
-1.0364241199840878,1.2603390392373268,-0.16472024073916958,-0.7618160064320257,-0.15910942221000707,0
-1.2571435789140883,1.422181909379555,1.763072469462288,-1.382948406566808,-0.6133709028696458,0
-0.32235364672346367,0.485078049379306,-0.7976956162296127,0.16389749037864698,0.3177098278740206,0
-0.4685986464129175,0.6289325173962595,0.9075805367067374,-0.0899551860090102,0.1611866205600442,0
-1.307061942763721,1.4879222142661717,0.16557408041347974,-1.3979481488110668,-0.6011626047369293,0
-0.23388822466419268,0.1344475125925848,0.41411961800565317,-0.8177473671759936,-0.6275281653371596,0
0.6696731621966553,-1.180696852385707,-0.8971972148927201,-1.0853679893596695,-1.3423841953252276,0
-1.1589288266937283,1.2817881514218281,1.2969342569858604,-1.4010181698970872,-0.6809789305242979,0
0.29072042227846484,-0.7144229011533285,-0.40789520214868386,-1.3404442806818255,-1.3790599320373378,0
-0.5548308415384825,0.7416446909005598,-1.6191782043338843,-0.11953512318905335,0.17891551032025615,0
1.5025861366809643,-2.4166335830446606,1.4556501439629947,-1.433788280089753,-2.0945328796109326,0
-0.3652544201938347,0.6330460415640823,-0.07686515687772168,0.5449068414018312,0.6890404654981974,0
-1.5502564890968888,1.8788260480618404,-0.47563609373624666,-1.1668785597300633,-0.26306797787194025,0
-0.628614695442296,0.9147268075218493,-1.007815997420091,0.185197994302698,0.49642605826230857,0
1.5013908514645162,-2.4050755493851685,-1.7919405513224584,-1.391153241428171,-2.054855044437344,0
-0.9062806583001211,0.9041871324442228,-2.459944516463296,-1.5183462697132264,-0.9197931695583472,0
-1.3322091185552085,1.392048499787688,1.797915402254375,-1.9609875649975517,-1.1038713742444786,0
-1.022046423950579,1.3145039756444057,-1.2025024846824406,-0.44270225891271364,0.12574573835570585,0
-0.7637069583358241,0.646840404670908,2.125979695183578,-1.7751557864294436,-1.2291615587020848,0
0.33533719959524116,-0.5715549093097183,-0.4407403537664633,-0.45876284806595635,-0.5945750619947363,0
0.7192619994825702,-1.2406870473474974,1.0767883146575075,-1.0475740844220127,-1.3335402484135255,0
-1.165327937405935,1.179514169839169,-0.019151478174656386,-1.8796603204703497,-1.1161200718346667,0
-0.8074331593987107,0.889842875370593,0.306588923856185,-0.9898234260466348,-0.4870154561503899,0
-0.6070645788607736,0.7288075033329263,0.6443373698640681,-0.48674437339940035,-0.13031959123522424,0
